text,label,language,clean_text,label_encoded,language_encoded
காப்பான் இன்னொரு அயன்  திரைப்படம் மாபெரும் வெற்றி பெற தளப‌தி ரசிகர்கள் சார்பில் சூர்யா அண்ணா அவர்களுக்கு மனமார்ந்த நல்வாழ்த்துக்கள்,Not_offensive,tamil,காப்பான் இன்னொரு அயன் திரைப்படம் மாபெரும் வெற்றி பெற தளப‌தி ரசிகர்கள் சார்பில் சூர்யா அண்ணா அவர்களுக்கு மனமார்ந்த நல்வாழ்த்துக்கள்,0,2
உதவிங்கறது முதுகுக்கு பின்னாடி இருக்குற.... மச்சம் மாதிரி அத பாக்க முடியாது.,Not_offensive,tamil,உதவிங்கறது முதுகுக்கு பின்னாடி இருக்குற மச்சம் மாதிரி அத பாக்க முடியாது,0,2
Henna nadipuda saaammmy different look,Not_offensive,tamil,henna nadipuda samy different look,0,2
Neraya neraya neraya neraya nerayaaa maaaass.....all the best team,Not_offensive,tamil,neraya neraya neraya neraya neraya massall the best team,0,2
"யப்பா சாமி , ட்ரைலர் சும்மா தெறிக்கவிடுது.",Not_offensive,tamil,யப்பா சாமி ட்ரைலர் சும்மா தெறிக்கவிடுது,0,2
LALETTAN FANS LIKE ADIKADDA !! 🤙🤙🤙,Not_offensive,tamil,lalettan fans like adikadda 🤙,0,2
Athaana sunrise ah kaamikkama manirathnam padam edukkah maataplaye...,Not_offensive,tamil,athaana sunrise ah kaamikkama manirathnam padam edukkah maataplaye,0,2
"திருநெல்வேலி(தென்காசி) மாவட்ட முக்குலத்தோர்,நாயக்கர்,நடாடார், யாதவர், சமுதாயங்களின் சார்பாக இத்திரைப்படம் வெற்றிபெற வாழ்த்துகள்",Not_offensive,tamil,திருநெல்வேலிதென்காசி மாவட்ட முக்குலத்தோர்நாயக்கர்நடாடார் யாதவர் சமுதாயங்களின் சார்பாக இத்திரைப்படம் வெற்றிபெற வாழ்த்துகள்,0,2
Vijay sethupathi fans hit like here,Not_offensive,tamil,vijay sethupathi fans hit like here,0,2
Nalla iruku... Ada nalla thanaya iruku.... Nalla iruku.... Nalla irukarapa yen yousuchukitu pooi pathara vendiathu than,Not_offensive,tamil,nalla iruku ada nalla thanaya iruku nalla iruku nalla irukarapa yen yousuchukitu pooi pathara vendiathu than,0,2
Ipom vara yellam trailer la yum yogi babu ve vararu,Not_offensive,tamil,ipom vara yellam trailer la yum yogi babu ve vararu,0,2
இப்படி ஒரு கதையதா எதிர்பாத்த வேற லெவல்,Not_offensive,tamil,இப்படி ஒரு கதையதா எதிர்பாத்த வேற லெவல்,0,2
ngk  teaser  songs trailer film ellam Pattaya kelalppiruchu aduthu kaappAn  pattaya kelappa pogudu world over sees  Rediya,Not_offensive,tamil,ngk teaser songs trailer film ellam pattaya kelalppiruchu aduthu kaappan pattaya kelappa pogudu world over sees rediya,0,2
#Trending 2 in UAE  Thalaivaaa,Not_offensive,tamil,trending in uae thalaiva,0,2
தீரன் சின்னமலை கவுண்டர் பேரவை மாவீரன் யுவராஜ் கவுண்டர் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,Not_offensive,tamil,தீரன் சின்னமலை கவுண்டர் பேரவை மாவீரன் யுவராஜ் கவுண்டர் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,0,2
Sema Gethu... BGM summa allu viduthu,Not_offensive,tamil,sema gethu bgm summa allu viduthu,0,2
100k pottu thaakunga vijay army guyzzz,Not_offensive,tamil,k pottu thaakunga vijay army guyz,0,2
செம்ம   நா அரசியலுக்கு வாரது உறுதி  செம்ம,Not_offensive,tamil,செம்ம நா அரசியலுக்கு வாரது உறுதி செம்ம,0,2
Hindi movie LA sanda yea illaye pa,Offensive_Untargetede,tamil,hindi movie la sanda yea illaye pa,4,2
Thlaiva neenga eppa vanthalum kondattam tha thalaiva,Not_offensive,tamil,thlaiva neenga eppa vanthalum kondattam tha thalaiva,0,2
100 M views soon Hit like if you agree,Not_offensive,tamil,m views soon hit like if you agree,0,2
Trailer muluka sirika vechitingale adhi Anna 🤣🤣🤣🤣,Not_offensive,tamil,trailer muluka sirika vechitingale adhi anna 🤣,0,2
ithu 96 yaara emathiringa vera level,Not_offensive,tamil,ithu yaara emathiringa vera level,0,2
Any Rangaraj Pandey Fans here ???,Not_offensive,tamil,any rangaraj pandey fans here,0,2
ada paavi....appadiyae batman copy adichu vachirukingalae da,Offensive_Untargetede,tamil,ada paaviappadiyae batman copy adichu vachirukingalae da,4,2
worst teaser i have ever seen,Not_offensive,tamil,worst teaser i have ever seen,0,2
No varities from u.........sema bore pa....,Offensive_Targeted_Insult_Individual,tamil,no varities from usema bore pa,2,2
Indha maari ponnungalukkellam indha mathiri thaan nadakkum Appadi ellam Nadakkathu nadakkavum koodathu,Not_offensive,tamil,indha maari ponnungalukkellam indha mathiri thaan nadakkum appadi ellam nadakkathu nadakkavum koodathu,0,2
Next block buster movie in Tamil  nadippin nayakan Surya sir and leggend super star Mohanlal vere leval,Not_offensive,tamil,next block buster movie in tamil nadippin nayakan surya sir and leggend super star mohanlal vere leval,0,2
Thala ipadi pathu avalo naal achu ....thala I love youuuu,Not_offensive,tamil,thala ipadi pathu avalo naal achu thala i love you,0,2
Sema yaara ematha pakkara ithu 92. Super jayam Ravi and yogi babu combo! But music hip hop tamila wrest.,Offensive_Targeted_Insult_Individual,tamil,sema yaara ematha pakkara ithu super jayam ravi and yogi babu combo but music hip hop tamila wrest,2,2
Oru dialogue kooda varla adha mysskin movie....,Not_offensive,tamil,oru dialogue kooda varla adha mysskin movie,0,2
Tamil nattula intha getup la nadikka evanukkuda thillu irukku     ellam ota up uh,Not_offensive,tamil,tamil nattula intha getup la nadikka evanukkuda thillu irukku ellam ota up uh,0,2
எல்லாரும் பார்க்காமலே like போட்டுடாங்க போல ஈஈஈஈஈஈஈ,Offensive_Untargetede,tamil,எல்லாரும் பார்க்காமலே like போட்டுடாங்க போல ஈ,4,2
Climax tha bangam..sirchu sirchu vairu valikuthu daa daee🤣🤣🤣🤣,Not_offensive,tamil,climax tha bangamsirchu sirchu vairu valikuthu daa daee🤣,0,2
Any school students here......... Hit like............    Hiphop tamizha.......,Not_offensive,tamil,any school students here hit like hiphop tamizha,0,2
Bgm is like kaala poraduvom song,Not_offensive,tamil,bgm is like kaala poraduvom song,0,2
Rajini Illa dha pu** LA ippadi dhan unlike pannuvanga 24.8.2017 movie pathutu face ah Poi pi** LA vachi ku vanga then thev***a pasanga,Offensive_Untargetede,tamil,rajini illa dha pu la ippadi dhan unlike pannuvanga movie pathutu face ah poi pi la vachi ku vanga then theva pasanga,4,2
Summa attagasama erukku paathukitteye erukkalam pola very nice trailer,Not_offensive,tamil,summa attagasama erukku paathukitteye erukkalam pola very nice trailer,0,2
Karumo mandaya paathaley vaandhi varudhu..indha naai matu thirundhavey thirundhadhu.valla va Valla va left la varla va..velayadalama apa ama velayatu.thu..,Offensive_Targeted_Insult_Individual,tamil,karumo mandaya paathaley vaandhi varudhuindha naai matu thirundhavey thirundhadhuvalla va valla va left la varla vavelayadalama apa ama velayatuthu,2,2
Sama movie.... ks.Ravi Kumar super ah eduthu irukaru enna 16 years West aaiduchi,Offensive_Targeted_Insult_Individual,tamil,sama movie ksravi kumar super ah eduthu irukaru enna years west aaiduchi,2,2
திருச்சி மாவட்டம் முத்தரையர்கள் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள்...,Not_offensive,tamil,திருச்சி மாவட்டம் முத்தரையர்கள் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள்,0,2
2:04 repeat mode paathavanga like seiyavum,Not_offensive,tamil,repeat mode paathavanga like seiyavum,0,2
புரட்சியை திரைப்படம் வாயிலாக விதைக்கும் நாடோடிகள் 2 குழுவிற்கு எனது வாழ்த்துக்கள்,Not_offensive,tamil,புரட்சியை திரைப்படம் வாயிலாக விதைக்கும் நாடோடிகள் குழுவிற்கு எனது வாழ்த்துக்கள்,0,2
Likes for only Raja sir myskin  combo not for moonram kalaignar,Offensive_Targeted_Insult_Individual,tamil,likes for only raja sir myskin combo not for moonram kalaignar,2,2
Phaaaaaaaaaaa Mirattal... Semmeq ... All The Best To Team ...,Not_offensive,tamil,pha mirattal semmeq all the best to team,0,2
Thalaiva vera lvl... Tharamana trlr...varum paruuuuu,Not_offensive,tamil,thalaiva vera lvl tharamana trlrvarum paru,0,2
Ithu Pola la nadika enga thalivar ala matum tha mudiummmm...annna ne vanaaa....vera level waiting,Not_offensive,tamil,ithu pola la nadika enga thalivar ala matum tha mudiumana ne vanavera level waiting,0,2
DANUSH AND ROCKY BHAI FANS LIKE HERE,Not_offensive,tamil,danush and rocky bhai fans like here,0,2
மிஷ்கின் Mind voice :இவன் என்ன நம்மள விட தரையில தவள்ரானே,Offensive_Untargetede,tamil,மிஷ்கின் mind voice இவன் என்ன நம்மள விட தரையில தவள்ரானே,4,2
Innuma intha uoorula jathi la erukku🤦🤦,Not_offensive,tamil,innuma intha uoorula jathi la erukku🤦🤦,0,2
அகில இந்திய யாதவ மகா சபை சார்பாக திரைப்படம் வெற்றிபெற வாழ்த்துக்கள் நன்கு படீ நன்றாக வியர்வை சிந்தி உழைத்து சாப்பிடு உனக்கானப் பெண் உன் சமுகத்திலே காத்துக்கொண்டீஇருக்கிறாள் மற்றவர்களின் சுயஇலாபத்திற்க்காக உன் வாழ்வை தொலைத்து விடாதே????????,Not_offensive,tamil,அகில இந்திய யாதவ மகா சபை சார்பாக திரைப்படம் வெற்றிபெற வாழ்த்துக்கள் நன்கு படீ நன்றாக வியர்வை சிந்தி உழைத்து சாப்பிடு உனக்கானப் பெண் உன் சமுகத்திலே காத்துக்கொண்டீஇருக்கிறாள் மற்றவர்களின் சுயஇலாபத்திற்க்காக உன் வாழ்வை தொலைத்து விடாதே,0,2
"Oreh manla porakkurom, oreh mozhi pesurom, oreh kaatra suvasikkirom,  ithukku mela ellaarum samam ndra thukku enna venum.... All are equal by birth.... Don't support this kind of shit...",Not_offensive,tamil,oreh manla porakkurom oreh mozhi pesurom oreh kaatra suvasikkirom ithukku mela ellaarum samam ndra thukku enna venum all are equal by birth dont support this kind of shit,0,2
Why virkam movies not releasing in hindi?,Not_offensive,tamil,why virkam movies not releasing in hindi,0,2
Yenna NAAGA RAJA... Comali  Puppy nu ippa SEERU varaikum vanthuruka... VELs Compay laye paduthuta pola...,Not_offensive,tamil,yenna naaga raja comali puppy nu ippa seeru varaikum vanthuruka vels compay laye paduthuta pola,0,2
ab kisko kya kahein. Apni apni pasand. But ek achi hansi to banti hai boss hahahaha!,not-Tamil,tamil,ab kisko kya kahein apni apni pasand but ek achi hansi to banti hai boss hahahaha,6,2
15k dislike kamal fan na thaan irupaanga,Not_offensive,tamil,k dislike kamal fan na thaan irupaanga,0,2
Sunni Madhiri Iruku Trailer   Jai Bheem Parambara Gethu Daa,Offensive_Targeted_Insult_Group,tamil,sunni madhiri iruku trailer jai bheem parambara gethu daa,1,2
Maas Thala Thalei Viduthslei Mulu Saritthiram Padei,not-Tamil,tamil,maas thala thalei viduthslei mulu saritthiram padei,6,2
Anna unga mass yanna nu Yangaluku therium  Vera leval trailer 🤞,Not_offensive,tamil,anna unga mass yanna nu yangaluku therium vera leval trailer 🤞,0,2
jheeezee Summa Sparkling Therriiiii  antha Double chewingum Drop is so mad !!  khaikki sattayila evanume ippidi smarta irundhadhe illanaa ! who's agree???,Offensive_Untargetede,tamil,jhezee summa sparkling therri antha double chewingum drop is so mad khaikki sattayila evanume ippidi smarta irundhadhe illanaa whos agree,4,2
Padam varuma varatha.  Varum aana varathu. 🤣🤣,Offensive_Targeted_Insult_Other,tamil,padam varuma varatha varum aana varathu 🤣🤣,3,2
என்ன ப்ரோ சொல்ல வரிங்க..???🤔🤔🤔  படம் ரொம்ப ஸ்லோவா போகும் போலிருக்கு...,Offensive_Targeted_Insult_Group,tamil,என்ன ப்ரோ சொல்ல வரிங்க🤔 படம் ரொம்ப ஸ்லோவா போகும் போலிருக்கு,1,2
Vera level thalaiva ... Mass kellam MASS,Not_offensive,tamil,vera level thalaiva mass kellam mass,0,2
Like And Share Only For Myskin   Not For UNS,Not_offensive,tamil,like and share only for myskin not for uns,0,2
Enga shortfilm ah theduna kedaiklinu paatha atha thirudi periya padam panringa...but hero is not perfect like before..,Offensive_Targeted_Insult_Individual,tamil,enga shortfilm ah theduna kedaiklinu paatha atha thirudi periya padam panringabut hero is not perfect like before,2,2
1:14 Semma comedy ya iruku,Offensive_Untargetede,tamil,semma comedy ya iruku,4,2
Meratitiye Thala  #Nerkonda Paarvai Marana Waiting.....,Not_offensive,tamil,meratitiye thala nerkonda paarvai marana waiting,0,2
Maraaannnnnnaaaaaaaa Maaaaaassssssss Kadavule Ready to Rage,Not_offensive,tamil,marana mas kadavule ready to rage,0,2
திருச்சி முத்தரையர் சமுதாய மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் வசனங்கள் சிறப்பு இயக்குனருக்கு பாராட்டுகள் மற்றும் நன்றிகள்,Not_offensive,tamil,திருச்சி முத்தரையர் சமுதாய மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் வசனங்கள் சிறப்பு இயக்குனருக்கு பாராட்டுகள் மற்றும் நன்றிகள்,0,2
க்ஷத்திரய வம்சத்தின் படைப்பு அனைத்து சொந்தங்களும் ஆதரவு அளித்து வெற்றிபெற வைக்க வேண்டும். இது ஒவ்வொரு வன்னியர்கள் கடமை,Not_offensive,tamil,க்ஷத்திரய வம்சத்தின் படைப்பு அனைத்து சொந்தங்களும் ஆதரவு அளித்து வெற்றிபெற வைக்க வேண்டும் இது ஒவ்வொரு வன்னியர்கள் கடமை,0,2
Always enga anne suriya anne thanda king. Veritanamane teaser.....im marana waiting for kaapan movie ......,Not_offensive,tamil,always enga anne suriya anne thanda king veritanamane teaserim marana waiting for kaapan movie,0,2
Thalaivar Rajini fans like for Basha laugh,Not_offensive,tamil,thalaivar rajini fans like for basha laugh,0,2
All d best for d entire team #KAAPPAN...,Not_offensive,tamil,all d best for d entire team kaappan,0,2
Telugu  Thala fan's hit likes,Not_offensive,tamil,telugu thala fans hit likes,0,2
SEMMA MASS... Thala super... the last punch takkaro takkar top takkar.....,Not_offensive,tamil,semma mass thala super the last punch takkaro takkar top takkar,0,2
Vetri para thalapathy rasigarkal sarbaga valthukal,Not_offensive,tamil,vetri para thalapathy rasigarkal sarbaga valthukal,0,2
Nowadays Jayam Ravi's script choosings are amazing....90s kids saarbaga vaaltuukkal...🤣,Not_offensive,tamil,nowadays jayam ravis script choosings are amazings kids saarbaga vaaltuukkal🤣,0,2
Next movie release aaguravaryum enga thalaya paathukinnay iruppom,Not_offensive,tamil,next movie release aaguravaryum enga thalaya paathukinnay iruppom,0,2
சிறப்பான சம்பவம் இருக்கு 🤘        படம் வெற்றி பெற செங்குந்த முதலியார் இனத்தின் சார்பாக வாழ்த்துகள்,Not_offensive,tamil,சிறப்பான சம்பவம் இருக்கு 🤘 படம் வெற்றி பெற செங்குந்த முதலியார் இனத்தின் சார்பாக வாழ்த்துகள்,0,2
"Oru Manisana  azhichidalam, avanudaiya sinthanaiyaium sitthanthathaium yaralum azhikka mudiyathu..  Lovely both of   Suyama sinthikka therinjavanga ellarume HERO than.",Not_offensive,tamil,oru manisana azhichidalam avanudaiya sinthanaiyaium sitthanthathaium yaralum azhikka mudiyathu lovely both of suyama sinthikka therinjavanga ellarume hero than,0,2
That ஆமை குஞ்சுகள் கதறல் movement here ;),Offensive_Untargetede,tamil,that ஆமை குஞ்சுகள் கதறல் movement here,4,2
எங்களுக்கு மண்ணு பொண்ணு 2ம் முக்கியம்   இதுல யார் மேல கை வச்சாலும் வெட்டுவோம் #திரௌபதி,Not_offensive,tamil,எங்களுக்கு மண்ணு பொண்ணு ம் முக்கியம் இதுல யார் மேல கை வச்சாலும் வெட்டுவோம் திரௌபதி,0,2
Thala naan erukan unaku every 30 mint ku comments Panna,Not_offensive,tamil,thala naan erukan unaku every mint ku comments panna,0,2
Biryani Ah Athu naa Saptathu unakku Idli....,Not_offensive,tamil,biryani ah athu naa saptathu unakku idli,0,2
"தெரிஞ்ச எதிரி விட தெரியாத எதிரிக்குதான் அல்லு இருக்கனும்  எப்படி உன்னோட தலைவா படம் வந்தப்ப உனக்கு இருந்த அல்லு மாதிரி யா ? போடாங் கேன கூனா,ஒழுங்கா படம் எடுடா முண்டம்",Offensive_Targeted_Insult_Individual,tamil,தெரிஞ்ச எதிரி விட தெரியாத எதிரிக்குதான் அல்லு இருக்கனும் எப்படி உன்னோட தலைவா படம் வந்தப்ப உனக்கு இருந்த அல்லு மாதிரி யா போடாங் கேன கூனாஒழுங்கா படம் எடுடா முண்டம்,2,2
#7 trending in Maharashtra  .Surya fans,Not_offensive,tamil,trending in maharashtra surya fans,0,2
Nan vellalar yen nanbargal Thevar  vanniyar  muthuraiyar koonar Naidu. Naadar  makkal  sarbaga vazhthukkal ....,Not_offensive,tamil,nan vellalar yen nanbargal thevar vanniyar muthuraiyar koonar naidu naadar makkal sarbaga vazhthukkal,0,2
Malai vantha mayil aadum...thala vanthaa tamil nadey aadum....,Not_offensive,tamil,malai vantha mayil aadumthala vanthaa tamil nadey aadum,0,2
Marana waiting from Malaysia  surya fans🤩,Not_offensive,tamil,marana waiting from malaysia surya fans🤩,0,2
Indha Diwali kaidhi Ku bigil (visil)  podu..,Not_offensive,tamil,indha diwali kaidhi ku bigil visil podu,0,2
same masala . ATM  pochu edhu sollavee vana .......... daba,Not_offensive,tamil,same masala atm pochu edhu sollavee vana daba,0,2
115K Likes In Just 50 Mins,Not_offensive,tamil,k likes in just mins,0,2
Thalai yum yuvan um iruntha antha padam mass hit than,Not_offensive,tamil,thalai yum yuvan um iruntha antha padam mass hit than,0,2
"Acting , Dialogue delivery , dance ellamae super ....",Not_offensive,tamil,acting dialogue delivery dance ellamae super,0,2
எல்லா சமூகத்தினரும் வன்னியர்களை  தாழ்த்தி  தான் படம் எடுக்கிறார்கள் இந்த படத்தின் தலைப்பை கண்டே நடுங்கி போயிருப்பார்கள் அணைவரும் நன்றி திரு.மோகன் ஜி சத்ரியன்.,Not_offensive,tamil,எல்லா சமூகத்தினரும் வன்னியர்களை தாழ்த்தி தான் படம் எடுக்கிறார்கள் இந்த படத்தின் தலைப்பை கண்டே நடுங்கி போயிருப்பார்கள் அணைவரும் நன்றி திருமோகன் ஜி சத்ரியன்,0,2
Kaka pukka short film ah copy adichutanuga,Offensive_Targeted_Insult_Group,tamil,kaka pukka short film ah copy adichutanuga,1,2
"Who r waiting trailer in kannada any kannadiga hit like.......jai karnataka,tamil nadu",Not_offensive,tamil,who r waiting trailer in kannada any kannadiga hit likejai karnatakatamil nadu,0,2
intha kela kuthiku over seen venuma,Offensive_Targeted_Insult_Individual,tamil,intha kela kuthiku over seen venuma,2,2
I I yo Ethu Nalla Erukke,Not_offensive,tamil,i i yo ethu nalla erukke,0,2
கடலூர் மாவட்டம்  காட்டுபாளையம் (படையாட்சி) வன்னியர் சமூகத்தின் சார்பாக வாழ்த்துக்கள்,Not_offensive,tamil,கடலூர் மாவட்டம் காட்டுபாளையம் படையாட்சி வன்னியர் சமூகத்தின் சார்பாக வாழ்த்துக்கள்,0,2
இப்படி ஒரு படம் வரவேண்டும் ரொம்ப நாள் கனவு சூப்பர் எவன் எவனோ படம் எடுக்குறான் எல்லாதுக்கும் மேல இருக்கர நமக்கு என்ன வன்னியர்கள் சார்பாக வாழ்த்துக்கள்,Not_offensive,tamil,இப்படி ஒரு படம் வரவேண்டும் ரொம்ப நாள் கனவு சூப்பர் எவன் எவனோ படம் எடுக்குறான் எல்லாதுக்கும் மேல இருக்கர நமக்கு என்ன வன்னியர்கள் சார்பாக வாழ்த்துக்கள்,0,2
Periyar chair adhu!  Anna ta solladhinga!  #arun_vijay,Not_offensive,tamil,periyar chair adhu anna ta solladhinga arunvijay,0,2
Jan 2 paaka vandha like potu ponga,Not_offensive,tamil,jan paaka vandha like potu ponga,0,2
Unga.. Ponna.. Unoda.. Petcha.. Kekura.. Mathiry... Valanga... Da... Apti.. Valaka.. Thuppilla.. Unaku.. First..unoda..ponna..sariya..valakanum.apram.. Vanthu.. Vettu.. Da.... Nee.. Aambalaitaruntha....,Not_offensive,tamil,unga ponna unoda petcha kekura mathiry valanga da apti valaka thuppilla unaku firstunodaponnasariyavalakanumapram vanthu vettu da nee aambalaitaruntha,0,2
Surya de...eth film nte yum video kk dislike adikkaan vendi nadakkunna kurach aalkkaar und...,not-Tamil,tamil,surya deeth film nte yum video kk dislike adikkaan vendi nadakkunna kurach aalkkaar und,6,2
வேற எதோ ஒரு படத்தை பாத்த மாறி தான் இருக்கு........ஆனா பரவா இல்ல Jiiva Handsomea irukkar .,Not_offensive,tamil,வேற எதோ ஒரு படத்தை பாத்த மாறி தான் இருக்குஆனா பரவா இல்ல jiiva handsomea irukkar,0,2
Dhuruva natchatiram teserah next pakka poravanga irrukingala,Not_offensive,tamil,dhuruva natchatiram teserah next pakka poravanga irrukingala,0,2
நெஞ்சு பொறுக்குதில்லையே -இந்த நிலைகெட்ட மனிதரை நினைந்துவிட்டால்... A+ A- B+ AB+ O+ இதில் பிரிவினை இருத்தல் மட்டும் சிறந்தது...,Not_offensive,tamil,நெஞ்சு பொறுக்குதில்லையே இந்த நிலைகெட்ட மனிதரை நினைந்துவிட்டால் a a b ab o இதில் பிரிவினை இருத்தல் மட்டும் சிறந்தது,0,2
I wish Aravind Swami looked in this movie like Thani Oruvan. Hit like if you guys agree.,Not_offensive,tamil,i wish aravind swami looked in this movie like thani oruvan hit like if you guys agree,0,2
அக்கா தங்கைகள் கொண்ட அண்ணன் தம்பிகள் சார்பாக வாழ்த்துக்கள் மோகன் அண்ணா......,Not_offensive,tamil,அக்கா தங்கைகள் கொண்ட அண்ணன் தம்பிகள் சார்பாக வாழ்த்துக்கள் மோகன் அண்ணா,0,2
Akshay Kumar fans hit like here,Not_offensive,tamil,akshay kumar fans hit like here,0,2
நான் அரசியலுக்கு வருவது உறுதி..... ஹே யார ஏமாத்த பார்க்கிறங்க இது 1996   🤣🤣🤣,Not_offensive,tamil,நான் அரசியலுக்கு வருவது உறுதி ஹே யார ஏமாத்த பார்க்கிறங்க இது 🤣,0,2
Selva Anna movie nambi polam...u1 Anna music erangi adichi iruparu.....Surya sir,Not_offensive,tamil,selva anna movie nambi polamu anna music erangi adichi iruparusurya sir,0,2
குற்றமுள்ள நெஞ்சு குறுகுறுக்கும் அதுபோல எவன் இந்த படத்தை எதிர்க்கிறா அவனெல்லாம் குற்றவாளிதான்,Offensive_Targeted_Insult_Group,tamil,குற்றமுள்ள நெஞ்சு குறுகுறுக்கும் அதுபோல எவன் இந்த படத்தை எதிர்க்கிறா அவனெல்லாம் குற்றவாளிதான்,1,2
Best Wishes For Dhanush Fans.   Thalaaaaaa,Not_offensive,tamil,best wishes for dhanush fans thala,0,2
கொங்கு வெள்ளாள கவுண்டர்கள் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,tamil,கொங்கு வெள்ளாள கவுண்டர்கள் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,0,2
Wowww Tharu Maaru Jeyam Raviiiiii Sir ..,Not_offensive,tamil,wow tharu maaru jeyam ravi sir,0,2
Thalaivaaa vaa thalaiva. Enna look enna mass omg marana mass panna poringanu nenaikira thalaiva.I am waiting,Not_offensive,tamil,thalaiva vaa thalaiva enna look enna mass omg marana mass panna poringanu nenaikira thalaivai am waiting,0,2
All Tamilians look like Africans lol,Offensive_Untargetede,tamil,all tamilians look like africans lol,4,2
Dhanush and vetrimaran fans hit like🤙,Not_offensive,tamil,dhanush and vetrimaran fans hit like🤙,0,2
Superb Akshay sir and Rajni sir,Not_offensive,tamil,superb akshay sir and rajni sir,0,2
Hit like only for Vivek Oberoi!,Not_offensive,tamil,hit like only for vivek oberoi,0,2
Safe aah play pannitinga bro...  Thala & Thalapathy,Not_offensive,tamil,safe aah play pannitinga bro thala thalapathy,0,2
kerala chitti fans hit like,Not_offensive,tamil,kerala chitti fans hit like,0,2
மிஷ்கின் மற்றும் இளையராஜா வுக்காக இந்த படத்தை கண்டிப்பா நான் பார்ப்பேன் னு சொல்றவங்க யாருன்னா இருக்கீங்களா ?,Offensive_Targeted_Insult_Other,tamil,மிஷ்கின் மற்றும் இளையராஜா வுக்காக இந்த படத்தை கண்டிப்பா நான் பார்ப்பேன் னு சொல்றவங்க யாருன்னா இருக்கீங்களா,3,2
Thala love u sooo much  vivegam rocks,Not_offensive,tamil,thala love u so much vivegam rocks,0,2
Bigil Trailer Aprm Yaru Yaru Intha pakkam varinga 🤣,Not_offensive,tamil,bigil trailer aprm yaru yaru intha pakkam varinga 🤣,0,2
Iam vijay fan. I love ngk movie,Not_offensive,tamil,iam vijay fan i love ngk movie,0,2
"pink trailer minjum namba Thala NKP trailer,  pl support my channel, periya like podunga namba thalaiku",Not_offensive,tamil,pink trailer minjum namba thala nkp trailer pl support my channel periya like podunga namba thalaiku,0,2
Pink movie ka remake lag rha hai,not-Tamil,tamil,pink movie ka remake lag rha hai,6,2
Diwali release 2.0 vs sarkaar like,Not_offensive,tamil,diwali release vs sarkaar like,0,2
Superb Teaser S3 Love you Surya anna,Not_offensive,tamil,superb teaser s love you surya anna,0,2
singam 3 ee seriesil ettavum mosham aakan chance nd. I didnt liked it.. pakka cliche,Offensive_Targeted_Insult_Group,tamil,singam ee seriesil ettavum mosham aakan chance nd i didnt liked it pakka cliche,1,2
படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,tamil,படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,0,2
Ithuku udhyanedhi Veda vikaram sir illa suriya irutha Vera level hit ayirukum,Not_offensive,tamil,ithuku udhyanedhi veda vikaram sir illa suriya irutha vera level hit ayirukum,0,2
Pottu Thakku  STR  Arun vijay 🤘 Vijay Sethu,Not_offensive,tamil,pottu thakku str arun vijay 🤘 vijay sethu,0,2
"Group 4 thervil other state aalunga 1st 100 place, southern railway examla pass aana 70-80% people north Indian. Neenga innum indha maari keduketta padatha eduthunu mel jaathi keel jaathinu oombitu irunga vekam ketavangale. Jaathiaavthu koodhiaavdhu. Sathiyama tamilanunga munera maatom ipdi irundha. Koodiya seekiram Vadakan poola dha oomba porom tamilanunga #SayNoToCasteDiscrimination #TamilVaazhga #Tamil",Offensive_Targeted_Insult_Group,tamil,group thervil other state aalunga st place southern railway examla pass aana people north indian neenga innum indha maari keduketta padatha eduthunu mel jaathi keel jaathinu oombitu irunga vekam ketavangale jaathiaavthu koodhiaavdhu sathiyama tamilanunga munera maatom ipdi irundha koodiya seekiram vadakan poola dha oomba porom tamilanunga saynotocastediscrimination tamilvaazhga tamil,1,2
Sab hero Jhakmaare Rajini  Style Saamne,not-Tamil,tamil,sab hero jhakmaare rajini style saamne,6,2
FDFS poga poravanga ellam like podunga,Not_offensive,tamil,fdfs poga poravanga ellam like podunga,0,2
Thalafans make it fast likes 24hrs la 1.1m varanum...,Not_offensive,tamil,thalafans make it fast likes hrs la m varanum,0,2
Padam mokka teaser vachae mudivu pannitaen,Offensive_Targeted_Insult_Group,tamil,padam mokka teaser vachae mudivu pannitaen,1,2
Gommaala okka asith test tube thevdia mavan.........seen punda podatha amai asith.............,Offensive_Targeted_Insult_Individual,tamil,gommaala okka asith test tube thevdia mavanseen punda podatha amai asith,2,2
I am thalapathy fan but idhula thala semmaya irukaru,Not_offensive,tamil,i am thalapathy fan but idhula thala semmaya irukaru,0,2
Vera Level trailer...marana mass look Thalaiva....,Not_offensive,tamil,vera level trailermarana mass look thalaiva,0,2
Can t wait.... Suriya Anna love u,Not_offensive,tamil,can t wait suriya anna love u,0,2
